B0,B1,B2,B3,Label
-51,-52,-36,-47,8
-51,-53,-36,-47,8
-51,-52,-36,-51,8
-51,-52,-36,-47,8
-42,-50,-59,-57,9
-35,-49,-53,-57,9
-35,-49,-53,-54,9
-35,-50,-54,-55,9
-35,-49,-53,-54,9
-35,-50,-54,-53,9
-34,-50,-53,-53,9
-35,-49,-53,-53,9
-35,-48,-53,-57,9
-35,-48,-53,-53,9
-35,-49,-53,-53,9
-36,-49,-53,-53,9
-36,-49,-52,-53,9
-35,-49,-53,-53,9
-35,-49,-53,-53,9
-35,-48,-52,-53,9
-35,-49,-53,-52,9
-35,-50,-52,-54,9
-35,-49,-53,-53,9
-35,-48,-53,-54,9
-49,-43,-62,-53,10
-43,-43,-63,-54,10
-55,-47,-62,-47,10
-42,-45,-64,-47,10
-43,-46,-56,-48,10
-43,-45,-64,-49,10
-43,-45,-69,-47,10
-43,-45,-64,-48,10
-43,-49,-68,-47,10
-42,-45,-66,-47,10
-42,-51,-62,-47,10
-43,-49,-65,-47,10
-43,-46,-69,-46,10
-43,-45,-66,-47,10
-43,-45,-68,-46,10
-42,-45,-68,-47,10
-44,-45,-65,-47,10
-42,-45,-64,-47,10
-42,-45,-66,-47,10
-43,-45,-69,-47,10
-57,-51,-58,-43,11
-50,-52,-62,-49,11
-51,-52,-63,-48,11
-51,-50,-63,-48,11
-51,-51,-62,-49,11
-52,-52,-63,-48,11
-54,-51,-63,-48,11
-51,-49,-62,-48,11
-54,-51,-62,-48,11
-52,-51,-61,-48,11
-52,-52,-62,-48,11
-52,-49,-62,-48,11
-52,-52,-60,-48,11
-50,-49,-63,-49,11
-52,-50,-61,-49,11
-57,-52,-60,-48,11
-51,-52,-60,-49,11
-51,-50,-62,-48,11
-51,-52,-60,-49,11
-51,-51,-60,-48,11
-51,-58,-50,-37,12
-56,-55,-50,-45,12
-56,-54,-50,-39,12
-57,-54,-49,-39,12
-57,-53,-48,-38,12
-56,-54,-49,-38,12
-57,-53,-50,-38,12
-57,-53,-49,-38,12
-56,-53,-45,-39,12
-56,-54,-50,-38,12
-56,-55,-49,-38,12
-56,-53,-49,-39,12
-56,-59,-50,-39,12
-56,-54,-49,-38,12
-56,-53,-49,-38,12
-56,-56,-49,-38,12
-56,-54,-49,-38,12
-57,-54,-50,-39,12
-56,-53,-50,-38,12
-56,-56,-50,-38,12
-28,-50,-57,-57,13
-25,-59,-53,-56,13
-26,-53,-53,-60,13
-24,-54,-53,-62,13
-24,-60,-53,-67,13
-26,-55,-53,-68,13
-26,-57,-53,-66,13
-26,-61,-55,-64,13
-27,-60,-53,-67,13
-26,-60,-54,-61,13
-26,-60,-53,-65,13
-28,-53,-53,-62,13
-28,-57,-54,-67,13
-28,-59,-53,-68,13
-27,-55,-55,-65,13
-27,-59,-54,-67,13
-30,-60,-53,-68,13
-25,-61,-53,-62,13
-25,-60,-53,-63,13
-25,-56,-53,-61,13
-28,-48,-48,-56,14
-29,-45,-53,-59,14
-31,-52,-50,-65,14
-28,-55,-50,-71,14
-29,-53,-50,-69,14
-29,-52,-50,-62,14
-29,-54,-51,-65,14
-33,-55,-51,-72,14
-29,-51,-50,-65,14
-29,-53,-51,-69,14
-28,-52,-50,-65,14
-28,-59,-49,-65,14
-29,-55,-50,-71,14
-29,-53,-50,-71,14
-29,-51,-51,-68,14
-29,-51,-50,-65,14
-28,-54,-49,-71,14
-28,-54,-50,-72,14
-29,-52,-50,-72,14
-29,-53,-51,-66,14
-48,-55,-50,-40,15
-55,-54,-49,-41,15
-52,-51,-51,-39,15
-45,-52,-48,-40,15
-45,-52,-48,-41,15
-45,-51,-47,-39,15
-45,-52,-48,-40,15
-44,-53,-48,-40,15
-44,-52,-48,-39,15
-45,-51,-48,-40,15
-45,-52,-48,-40,15
-45,-51,-49,-39,15
-45,-52,-48,-39,15
-46,-52,-47,-39,15
-44,-52,-48,-40,15
-45,-55,-47,-40,15
-45,-55,-48,-39,15
-46,-53,-49,-40,15
-44,-54,-48,-40,15
-44,-55,-48,-40,15
-59,-51,-56,-31,16
-50,-53,-55,-29,16
-48,-54,-52,-29,16
-48,-54,-57,-29,16
-49,-55,-55,-30,16
-48,-55,-55,-30,16
-49,-54,-56,-30,16
-49,-54,-52,-30,16
-48,-54,-54,-29,16
-48,-54,-53,-30,16
-49,-54,-54,-30,16
-48,-55,-55,-29,16
-48,-54,-55,-28,16
-49,-54,-54,-30,16
-49,-54,-55,-29,16
-49,-53,-53,-29,16
-48,-54,-54,-28,16
-49,-56,-54,-27,16
-49,-54,-54,-29,16
-50,-54,-54,-29,16
